id,attack_cat
5490,Normal
5491,Exploits
5492,Fuzzers
5493,Exploits
5494,Generic
5495,Normal
5496,Normal
5497,Fuzzers
5498,Reconnaissance
5499,Normal
5500,Generic
5501,Normal
5502,Generic
5503,Normal
5504,Fuzzers
5505,Generic
5506,Fuzzers
5507,Generic
5508,Normal
5509,Exploits
5510,Generic
5511,Normal
5512,Generic
5513,Generic
5514,Fuzzers
5515,Reconnaissance
5516,Normal
5517,Generic
5518,Generic
5519,Generic
5520,Normal
5521,Fuzzers
5522,Fuzzers
5523,Normal
5524,Generic
5525,Fuzzers
5526,Generic
5527,Normal
5528,Reconnaissance
5529,Normal
5530,Normal
5531,Generic
5532,Fuzzers
5533,DoS
5534,Exploits
5535,Generic
5536,Exploits
5537,Normal
5538,Normal
5539,Fuzzers
5540,Normal
5541,Normal
5542,Normal
5543,Generic
5544,Normal
5545,Normal
5546,Exploits
5547,Exploits
5548,DoS
5549,Exploits
5550,Normal
5551,Generic
5552,DoS
5553,Normal
5554,Reconnaissance
5555,Exploits
5556,Exploits
5557,Generic
5558,Exploits
5559,Normal
5560,DoS
5561,Exploits
5562,Fuzzers
5563,Fuzzers
5564,Exploits
5565,Analysis
5566,Fuzzers
5567,Normal
5568,Shellcode
5569,Analysis
5570,Generic
5571,Exploits
5572,Fuzzers
5573,Generic
5574,Normal
5575,Normal
5576,Normal
5577,Normal
5578,Generic
5579,Normal
5580,Normal
5581,Generic
5582,Fuzzers
5583,Normal
5584,Analysis
5585,Fuzzers
5586,Normal
5587,Generic
5588,Normal
5589,Generic
5590,Normal
5591,Normal
5592,Exploits
5593,Fuzzers
5594,Generic
5595,Exploits
5596,Normal
5597,Normal
5598,Normal
5599,Exploits
5600,Normal
5601,Generic
5602,Generic
5603,Normal
5604,Normal
5605,Exploits
5606,Normal
5607,Exploits
5608,Fuzzers
5609,Generic
5610,Normal
5611,Reconnaissance
5612,Generic
5613,Generic
5614,Normal
5615,Fuzzers
5616,Generic
5617,Normal
5618,Exploits
5619,Exploits
5620,Generic
5621,Fuzzers
5622,Normal
5623,Normal
5624,DoS
5625,Normal
5626,Normal
5627,DoS
5628,Normal
5629,Normal
5630,Fuzzers
5631,Generic
5632,Generic
5633,Exploits
5634,Normal
5635,Generic
5636,Reconnaissance
5637,Normal
5638,Normal
5639,Generic
5640,Reconnaissance
5641,DoS
5642,Normal
5643,Normal
5644,Exploits
5645,Normal
5646,Reconnaissance
5647,Generic
5648,Fuzzers
5649,Generic
5650,Generic
5651,Normal
5652,Fuzzers
5653,Exploits
5654,Generic
5655,Fuzzers
5656,Generic
5657,Normal
5658,Normal
5659,Generic
5660,Exploits
5661,Generic
5662,Normal
5663,Generic
5664,Exploits
5665,Normal
5666,Normal
5667,Normal
5668,Normal
5669,Generic
5670,Exploits
5671,Generic
5672,Exploits
5673,Analysis
5674,Generic
5675,Analysis
5676,Exploits
5677,Normal
5678,Backdoor
5679,Normal
5680,Normal
5681,Generic
5682,Generic
5683,Fuzzers
5684,Fuzzers
5685,Fuzzers
5686,Exploits
5687,Generic
5688,Normal
5689,Exploits
5690,DoS
5691,Normal
5692,Exploits
5693,Normal
5694,Fuzzers
5695,Fuzzers
5696,Normal
5697,Normal
5698,Fuzzers
5699,Exploits
5700,Exploits
5701,Generic
5702,Exploits
5703,Fuzzers
5704,Normal
5705,Normal
5706,Exploits
5707,DoS
5708,Generic
5709,Exploits
5710,Generic
5711,Exploits
5712,Normal
5713,Normal
5714,Normal
5715,Exploits
5716,Normal
5717,Normal
5718,Normal
5719,Exploits
5720,Fuzzers
5721,Generic
5722,Fuzzers
5723,Exploits
5724,Exploits
5725,Generic
5726,Fuzzers
5727,Exploits
5728,Normal
5729,Normal
5730,Generic
5731,Exploits
5732,Exploits
5733,Fuzzers
5734,Generic
5735,Normal
5736,Normal
5737,Exploits
5738,Exploits
5739,Fuzzers
5740,Generic
5741,Generic
5742,Normal
5743,Normal
5744,Normal
5745,Generic
5746,Normal
5747,Normal
5748,Fuzzers
5749,Normal
5750,Fuzzers
5751,Fuzzers
5752,Normal
5753,Normal
5754,Analysis
5755,Exploits
5756,DoS
5757,Generic
5758,Normal
5759,Generic
5760,Normal
5761,Normal
5762,Normal
5763,Exploits
5764,Fuzzers
5765,Normal
5766,Normal
5767,Fuzzers
5768,Generic
5769,Normal
5770,Generic
5771,Shellcode
5772,Reconnaissance
5773,Normal
5774,Generic
5775,Normal
5776,Normal
5777,Normal
5778,Normal
5779,Fuzzers
5780,Analysis
5781,Exploits
5782,Generic
5783,Fuzzers
5784,Normal
5785,Exploits
5786,Exploits
5787,Fuzzers
5788,Normal
5789,Normal
5790,Generic
5791,Exploits
5792,Normal
5793,Fuzzers
5794,Exploits
5795,Exploits
5796,Fuzzers
5797,Generic
5798,Normal
5799,Generic
5800,Generic
5801,Exploits
5802,Generic
5803,Exploits
5804,Exploits
5805,Normal
5806,Generic
5807,Normal
5808,Generic
5809,Fuzzers
5810,Reconnaissance
5811,Fuzzers
5812,Generic
5813,Normal
5814,Normal
5815,Generic
5816,Fuzzers
5817,Generic
5818,Normal
5819,Normal
5820,Exploits
5821,Normal
5822,Exploits
5823,Reconnaissance
5824,Exploits
5825,Fuzzers
5826,Normal
5827,Exploits
5828,Exploits
5829,Normal
5830,Normal
5831,Reconnaissance
5832,Generic
5833,Fuzzers
5834,Exploits
5835,Normal
5836,Generic
5837,Generic
5838,Generic
5839,Normal
5840,Generic
5841,Generic
5842,Generic
5843,Backdoor
5844,Generic
5845,Generic
5846,Fuzzers
5847,Exploits
5848,Shellcode
5849,Fuzzers
5850,Generic
5851,Shellcode
5852,Fuzzers
5853,Backdoor
5854,Normal
5855,Normal
5856,Generic
5857,Normal
5858,Normal
5859,Normal
5860,Normal
5861,Fuzzers
5862,Normal
5863,Exploits
5864,Normal
5865,Generic
5866,Fuzzers
5867,Generic
5868,Normal
5869,Fuzzers
5870,Normal
5871,Normal
5872,Fuzzers
5873,Normal
5874,Generic
5875,Generic
5876,Normal
5877,Exploits
5878,Generic
5879,Normal
5880,Normal
5881,Normal
5882,Normal
5883,Normal
5884,Exploits
5885,Fuzzers
5886,Analysis
5887,Normal
5888,Generic
5889,Exploits
5890,Generic
5891,Generic
5892,Normal
5893,Normal
5894,Generic
5895,Normal
5896,Exploits
5897,Normal
5898,Fuzzers
5899,Generic
5900,Exploits
5901,Normal
5902,Generic
5903,Normal
5904,Exploits
5905,Exploits
5906,Reconnaissance
5907,Normal
5908,Normal
5909,Exploits
5910,Exploits
5911,DoS
5912,Exploits
5913,Fuzzers
5914,Normal
5915,Normal
5916,Normal
5917,Fuzzers
5918,Exploits
5919,Generic
5920,Generic
5921,Normal
5922,Normal
5923,Generic
5924,Normal
5925,Fuzzers
5926,Generic
5927,Generic
5928,Normal
5929,Normal
5930,Exploits
5931,Generic
5932,Fuzzers
5933,Normal
5934,Exploits
5935,Normal
5936,Reconnaissance
5937,Normal
5938,Generic
5939,Fuzzers
5940,Reconnaissance
5941,Exploits
5942,Exploits
5943,Normal
5944,Generic
5945,Generic
5946,Generic
5947,Exploits
5948,Normal
5949,Generic
5950,Exploits
5951,Analysis
5952,Normal
5953,Generic
5954,Normal
5955,Normal
5956,Exploits
5957,Exploits
5958,Normal
5959,Fuzzers
5960,Normal
5961,Fuzzers
5962,Normal
5963,Generic
5964,Exploits
5965,Generic
5966,DoS
5967,Normal
5968,DoS
5969,Fuzzers
5970,Fuzzers
5971,Normal
5972,Exploits
5973,Analysis
5974,Normal
5975,Generic
5976,Generic
5977,Normal
5978,Exploits
5979,Normal
5980,Reconnaissance
5981,DoS
5982,Normal
5983,Exploits
5984,Normal
5985,Normal
5986,Exploits
5987,Exploits
5988,Generic
5989,Normal
5990,Reconnaissance
5991,Reconnaissance
5992,Shellcode
5993,Normal
5994,Fuzzers
5995,Normal
5996,Analysis
5997,Analysis
5998,Normal
5999,Normal
6000,Fuzzers
6001,Generic
6002,Generic
6003,Exploits
6004,Fuzzers
6005,Normal
6006,Reconnaissance
6007,Normal
6008,Analysis
6009,Normal
6010,Generic
6011,Normal
6012,Fuzzers
6013,Normal
6014,Normal
6015,Exploits
6016,Exploits
6017,Generic
6018,Fuzzers
6019,Exploits
6020,Reconnaissance
6021,Generic
6022,Normal
6023,Analysis
6024,Reconnaissance
6025,Fuzzers
6026,Normal
6027,Normal
6028,Normal
6029,Reconnaissance
6030,Fuzzers
6031,Normal
6032,Exploits
6033,Generic
6034,Normal
6035,Fuzzers
6036,Generic
6037,Exploits
6038,DoS
6039,Generic
6040,Normal
6041,Normal
6042,Reconnaissance
6043,Normal
6044,Exploits
6045,Normal
6046,Generic
6047,Normal
6048,Backdoor
6049,Fuzzers
6050,Normal
6051,Generic
6052,Generic
6053,Exploits
6054,Normal
6055,Generic
6056,Exploits
6057,Generic
6058,Generic
6059,Fuzzers
6060,Normal
6061,Exploits
6062,Exploits
6063,Normal
6064,Exploits
6065,DoS
6066,Normal
6067,Normal
6068,Normal
6069,Normal
6070,Generic
6071,Shellcode
6072,Generic
6073,Generic
6074,Normal
6075,Fuzzers
6076,Normal
6077,Generic
6078,Exploits
6079,Generic
6080,Fuzzers
6081,Normal
6082,Normal
6083,Fuzzers
6084,Normal
6085,Normal
6086,Generic
6087,Normal
6088,Normal
6089,Normal
6090,Generic
6091,Normal
6092,Generic
6093,Normal
6094,Normal
6095,Normal
6096,Normal
6097,Generic
6098,Reconnaissance
6099,Generic
6100,Normal
6101,Fuzzers
6102,Exploits
6103,Normal
6104,Normal
6105,Generic
6106,Reconnaissance
6107,Normal
6108,Generic
6109,Exploits
6110,Fuzzers
6111,Reconnaissance
6112,Normal
6113,Normal
6114,Normal
6115,Fuzzers
6116,Normal
6117,Fuzzers
6118,Reconnaissance
6119,Generic
6120,Normal
6121,Shellcode
6122,Fuzzers
6123,Normal
6124,Generic
6125,Fuzzers
6126,Normal
6127,Normal
6128,Normal
6129,Normal
6130,Normal
6131,Generic
6132,Normal
6133,Fuzzers
6134,Normal
6135,Normal
6136,Generic
6137,Normal
6138,Exploits
6139,Exploits
6140,Generic
6141,Normal
6142,Normal
6143,Generic
6144,Reconnaissance
6145,Generic
6146,Normal
6147,Fuzzers
6148,Exploits
6149,Fuzzers
6150,Normal
6151,Generic
6152,Normal
6153,Generic
6154,Normal
6155,Generic
6156,Exploits
6157,Exploits
6158,Normal
6159,Generic
6160,Normal
6161,Normal
6162,Normal
6163,Normal
6164,Generic
6165,Exploits
6166,Generic
6167,Generic
6168,Normal
6169,Exploits
6170,Normal
6171,Normal
6172,Reconnaissance
6173,Normal
6174,Normal
6175,Generic
6176,Shellcode
6177,Generic
6178,Generic
6179,Fuzzers
6180,Fuzzers
6181,Fuzzers
6182,Generic
6183,Normal
6184,Normal
6185,Normal
6186,Generic
6187,Normal
6188,Generic
6189,Fuzzers
6190,Normal
6191,Exploits
6192,DoS
6193,Normal
6194,Generic
6195,Normal
6196,Fuzzers
6197,Normal
6198,Fuzzers
6199,Exploits
6200,Normal
6201,Normal
6202,Exploits
6203,Generic
6204,Normal
6205,Generic
6206,Generic
6207,Normal
6208,Normal
6209,Normal
6210,Normal
6211,Analysis
6212,Exploits
6213,Exploits
6214,Analysis
6215,Fuzzers
6216,Exploits
6217,Normal
6218,Normal
6219,Normal
6220,Exploits
6221,Normal
6222,Normal
6223,Normal
6224,DoS
6225,Normal
6226,Generic
6227,Normal
6228,Normal
6229,Normal
6230,Normal
6231,Fuzzers
6232,Normal
6233,Fuzzers
6234,Generic
6235,Generic
6236,Fuzzers
6237,Generic
6238,Normal
6239,Normal
6240,Generic
6241,Normal
6242,Normal
6243,DoS
6244,Normal
6245,Exploits
6246,Exploits
6247,DoS
6248,Normal
6249,Generic
6250,Fuzzers
6251,Exploits
6252,Normal
6253,Normal
6254,Normal
6255,Normal
6256,Normal
6257,Exploits
6258,Normal
6259,Exploits
6260,Normal
6261,Generic
6262,Normal
6263,Analysis
6264,Fuzzers
6265,Generic
6266,Normal
6267,Generic
6268,Normal
6269,Normal
6270,Normal
6271,Shellcode
6272,Normal
6273,Normal
6274,Generic
6275,Shellcode
6276,Normal
6277,Exploits
6278,Exploits
6279,Normal
6280,Exploits
6281,Analysis
6282,Normal
6283,Exploits
6284,Normal
6285,Exploits
6286,Exploits
6287,Normal
6288,Exploits
6289,Normal
6290,Fuzzers
6291,Fuzzers
6292,Normal
6293,Normal
6294,Normal
6295,Analysis
6296,Generic
6297,Generic
6298,Normal
6299,Normal
6300,Exploits
6301,Normal
6302,Fuzzers
6303,Exploits
6304,Normal
6305,Fuzzers
6306,Normal
6307,Generic
6308,Exploits
6309,Normal
6310,Exploits
6311,Normal
6312,Generic
6313,Reconnaissance
6314,Exploits
6315,Exploits
6316,Fuzzers
6317,Normal
6318,Generic
6319,Generic
6320,Normal
6321,Exploits
6322,Fuzzers
6323,Generic
6324,Normal
6325,Generic
6326,Exploits
6327,Generic
6328,Exploits
6329,Fuzzers
6330,Exploits
6331,Fuzzers
6332,Fuzzers
6333,Exploits
6334,Normal
6335,Normal
6336,Generic
6337,Normal
6338,Generic
6339,Normal
6340,Normal
6341,Normal
6342,Generic
6343,DoS
6344,Normal
6345,Generic
6346,Generic
6347,Generic
6348,Exploits
6349,Normal
6350,Exploits
6351,Generic
6352,Normal
6353,Normal
6354,Normal
6355,Reconnaissance
6356,Exploits
6357,Generic
6358,Normal
6359,Normal
6360,Normal
6361,Normal
6362,Generic
6363,Fuzzers
6364,Exploits
6365,Exploits
6366,Normal
6367,Shellcode
6368,Normal
6369,Normal
6370,DoS
6371,Fuzzers
6372,Fuzzers
6373,Fuzzers
6374,Normal
6375,Reconnaissance
6376,Exploits
6377,Analysis
6378,Normal
6379,Backdoor
6380,Normal
6381,Fuzzers
6382,Normal
6383,Normal
6384,Generic
6385,Normal
6386,Normal
6387,Normal
6388,Exploits
6389,Generic
6390,Exploits
6391,Normal
6392,Generic
6393,Normal
6394,Normal
6395,Normal
6396,Normal
6397,Generic
6398,Generic
6399,Generic
6400,Normal
6401,Exploits
6402,Fuzzers
6403,Normal
6404,Backdoor
6405,Normal
6406,Generic
6407,Generic
6408,Fuzzers
6409,Fuzzers
6410,Fuzzers
6411,Normal
6412,Analysis
6413,Fuzzers
6414,Generic
6415,Exploits
6416,Normal
6417,Generic
6418,Fuzzers
6419,Fuzzers
6420,Reconnaissance
6421,Generic
6422,Reconnaissance
6423,Analysis
6424,Normal
6425,DoS
6426,Generic
6427,Exploits
6428,Generic
6429,Normal
6430,Generic
6431,Reconnaissance
6432,Fuzzers
6433,Generic
6434,Fuzzers
6435,Exploits
6436,Reconnaissance
6437,Generic
6438,Generic
6439,Generic
6440,Normal
6441,Generic
6442,Normal
6443,Fuzzers
6444,Exploits
6445,Normal
6446,Reconnaissance
6447,Generic
6448,Exploits
6449,Generic
6450,Normal
6451,Normal
6452,Normal
6453,Exploits
6454,Generic
6455,DoS
6456,Normal
6457,Generic
6458,DoS
6459,Normal
6460,Normal
6461,Normal
6462,Fuzzers
6463,Normal
6464,Exploits
6465,Normal
6466,Normal
6467,Normal
6468,Reconnaissance
6469,Exploits
6470,Generic
6471,DoS
6472,Exploits
6473,Exploits
6474,Normal
6475,Exploits
6476,Normal
6477,Normal
6478,Fuzzers
6479,Generic
6480,Normal
6481,Exploits
6482,Fuzzers
6483,Normal
6484,Generic
6485,Exploits
6486,Normal
6487,Normal
6488,DoS
6489,Normal
6490,Fuzzers
6491,Normal
6492,Exploits
6493,DoS
6494,Exploits
6495,Generic
6496,Fuzzers
6497,Fuzzers
6498,Generic
6499,Generic
6500,Exploits
6501,Normal
6502,Normal
6503,Normal
6504,Exploits
6505,Exploits
6506,Exploits
6507,Generic
6508,Exploits
6509,Normal
6510,Exploits
6511,Fuzzers
6512,Normal
6513,Normal
6514,Analysis
6515,DoS
6516,Generic
6517,Reconnaissance
6518,Normal
6519,Exploits
6520,Analysis
6521,Normal
6522,Generic
6523,DoS
6524,Fuzzers
6525,Normal
6526,Exploits
6527,DoS
6528,Generic
6529,Normal
6530,Normal
6531,Normal
6532,Normal
6533,Fuzzers
6534,Fuzzers
6535,Exploits
6536,Normal
6537,Generic
6538,Normal
6539,Generic
6540,Generic
6541,Normal
6542,Normal
6543,Normal
6544,Fuzzers
6545,Normal
6546,Generic
6547,Generic
6548,Generic
6549,Generic
6550,Exploits
6551,Normal
6552,Generic
6553,Fuzzers
6554,Normal
6555,Exploits
6556,Reconnaissance
6557,Generic
6558,Generic
6559,Normal
6560,Normal
6561,Normal
6562,DoS
6563,Exploits
6564,Exploits
6565,Generic
6566,Generic
6567,Exploits
6568,Normal
6569,Normal
6570,Fuzzers
6571,Exploits
6572,Fuzzers
6573,Normal
6574,Generic
6575,Normal
6576,Exploits
6577,Normal
6578,Normal
6579,Normal
6580,DoS
6581,Exploits
6582,Fuzzers
6583,Exploits
6584,Normal
6585,Normal
6586,Normal
6587,Exploits
6588,Normal
6589,Exploits
6590,Fuzzers
6591,Normal
6592,Normal
6593,Exploits
6594,Fuzzers
6595,Fuzzers
6596,Reconnaissance
6597,Generic
6598,Generic
6599,Normal
6600,Generic
6601,Normal
6602,Normal
6603,Normal
6604,Normal
6605,Analysis
6606,Exploits
6607,Fuzzers
6608,Generic
6609,Normal
6610,Normal
6611,Generic
6612,Generic
6613,Generic
6614,Normal
6615,Generic
6616,Generic
6617,Reconnaissance
6618,Exploits
6619,Generic
6620,Generic
6621,Normal
6622,Backdoor
6623,Exploits
6624,Fuzzers
6625,Normal
6626,Generic
6627,Normal
6628,Generic
6629,Fuzzers
6630,Normal
6631,Exploits
6632,Normal
6633,Fuzzers
6634,Fuzzers
6635,Exploits
6636,Generic
6637,Fuzzers
6638,Generic
6639,Normal
6640,Normal
6641,Exploits
6642,Normal
6643,Generic
6644,Generic
6645,Exploits
6646,Exploits
6647,Normal
6648,Exploits
6649,Normal
6650,Normal
6651,DoS
6652,Exploits
6653,Normal
6654,Exploits
6655,Generic
6656,Generic
6657,Exploits
6658,Generic
6659,Exploits
6660,Reconnaissance
6661,Generic
6662,Normal
6663,Exploits
6664,Generic
6665,Exploits
6666,Exploits
6667,Exploits
6668,Analysis
6669,Fuzzers
6670,Normal
6671,Normal
6672,Exploits
6673,Generic
6674,Normal
6675,Normal
6676,Analysis
6677,Normal
6678,Fuzzers
6679,Normal
6680,Generic
6681,Normal
6682,Fuzzers
6683,Generic
6684,Exploits
6685,Generic
6686,Normal
6687,Normal
6688,Normal
6689,Exploits
6690,Generic
6691,Exploits
6692,Normal
6693,Normal
6694,Normal
6695,Generic
6696,Normal
6697,Exploits
6698,Normal
6699,Generic
6700,Reconnaissance
6701,Shellcode
6702,Normal
6703,Reconnaissance
6704,Normal
6705,Generic
6706,Shellcode
6707,Exploits
6708,Normal
6709,Generic
6710,Fuzzers
6711,Normal
6712,Normal
6713,Generic
6714,Normal
6715,Generic
6716,Exploits
6717,Fuzzers
6718,Exploits
6719,Normal
6720,Generic
6721,Normal
6722,Normal
6723,Normal
6724,Fuzzers
6725,Generic
6726,Exploits
6727,Fuzzers
6728,Normal
6729,Generic
6730,Fuzzers
6731,Normal
6732,Normal
6733,Generic
6734,Normal
6735,Normal
6736,Normal
6737,Normal
6738,Generic
6739,Normal
6740,Exploits
6741,Shellcode
6742,Generic
6743,Generic
6744,Fuzzers
6745,Normal
6746,Exploits
6747,Fuzzers
6748,Generic
6749,Generic
6750,Analysis
6751,Exploits
6752,Normal
6753,Backdoor
6754,Fuzzers
6755,Normal
6756,Normal
6757,Normal
6758,Fuzzers
6759,Generic
6760,Generic
6761,Generic
6762,Normal
6763,Normal
6764,Normal
6765,Exploits
6766,Exploits
6767,Exploits
6768,Normal
6769,Exploits
6770,Generic
6771,Normal
6772,Exploits
6773,Generic
6774,Normal
6775,Normal
6776,Normal
6777,Normal
6778,Fuzzers
6779,Generic
6780,Generic
6781,Exploits
6782,Reconnaissance
6783,Normal
6784,Fuzzers
6785,Exploits
6786,Normal
6787,Normal
6788,Normal
6789,Fuzzers
6790,Normal
6791,Normal
6792,Normal
6793,Normal
6794,DoS
6795,Reconnaissance
6796,Shellcode
6797,Normal
6798,Fuzzers
6799,Fuzzers
6800,Generic
6801,Reconnaissance
6802,Generic
6803,Reconnaissance
6804,Analysis
6805,Normal
6806,Normal
6807,Normal
6808,Generic
6809,Normal
6810,Exploits
6811,Exploits
6812,Fuzzers
6813,Exploits
6814,Generic
6815,Normal
6816,Fuzzers
6817,Fuzzers
6818,Normal
6819,Generic
6820,Generic
6821,Normal
6822,Exploits
6823,Normal
6824,DoS
6825,Normal
6826,Generic
6827,DoS
6828,Generic
6829,Generic
6830,Fuzzers
6831,Normal
6832,Exploits
6833,Reconnaissance
6834,Exploits
6835,Normal
6836,Exploits
6837,Fuzzers
6838,Normal
6839,Normal
6840,Normal
6841,Fuzzers
6842,Normal
6843,Normal
6844,Normal
6845,Fuzzers
6846,Generic
6847,Generic
6848,Normal
6849,Exploits
6850,Fuzzers
6851,Normal
6852,Normal
6853,Fuzzers
6854,Generic
6855,Normal
6856,Exploits
6857,Fuzzers
6858,Generic
6859,Exploits
6860,Exploits
6861,Normal
6862,Normal
6863,Exploits
6864,Normal
6865,Normal
6866,Generic
6867,Fuzzers
6868,Generic
6869,Normal
6870,Exploits
6871,Reconnaissance
6872,Exploits
6873,Analysis
6874,Backdoor
6875,Generic
6876,Normal
6877,Normal
6878,Fuzzers
6879,DoS
6880,Reconnaissance
6881,Reconnaissance
6882,Generic
6883,Exploits
6884,Exploits
6885,Exploits
6886,Generic
6887,Normal
6888,Fuzzers
6889,Generic
6890,Backdoor
6891,Generic
6892,Exploits
6893,Normal
6894,DoS
6895,Exploits
6896,Normal
6897,Normal
6898,Generic
6899,Normal
6900,Generic
6901,Normal
6902,Generic
6903,Generic
6904,Generic
6905,Exploits
6906,Normal
6907,Analysis
6908,Generic
6909,Exploits
6910,Exploits
6911,DoS
6912,Exploits
6913,Exploits
6914,Normal
6915,Normal
6916,Generic
6917,Normal
6918,Normal
6919,Normal
6920,Fuzzers
6921,Normal
6922,Generic
6923,Normal
6924,Shellcode
6925,Reconnaissance
6926,Normal
6927,Exploits
6928,Reconnaissance
6929,Normal
6930,Shellcode
6931,Normal
6932,Normal
6933,Exploits
6934,Generic
6935,Shellcode
6936,Fuzzers
6937,DoS
6938,Normal
6939,Normal
6940,Fuzzers
6941,Generic
6942,Fuzzers
6943,Normal
6944,Reconnaissance
6945,Normal
6946,Normal
6947,Normal
6948,Generic
6949,Backdoor
6950,Normal
6951,Exploits
6952,Exploits
6953,Exploits
6954,Exploits
6955,Normal
6956,Generic
6957,Exploits
6958,Reconnaissance
6959,Normal
6960,Normal
6961,Fuzzers
6962,Generic
6963,Fuzzers
6964,Normal
6965,Analysis
6966,Normal
6967,Exploits
6968,Normal
6969,Generic
6970,Normal
6971,Fuzzers
6972,Fuzzers
6973,Normal
6974,Normal
6975,Reconnaissance
6976,Normal
6977,Reconnaissance
6978,Normal
6979,Generic
6980,Exploits
6981,Exploits
6982,Fuzzers
6983,Exploits
6984,Exploits
6985,Normal
6986,Exploits
6987,Fuzzers
6988,Normal
6989,Fuzzers
6990,Fuzzers
6991,Fuzzers
6992,Exploits
6993,Exploits
6994,Normal
6995,Generic
6996,Backdoor
6997,Normal
6998,Generic
6999,Exploits
7000,Normal
7001,Generic
7002,Normal
7003,Normal
7004,Normal
7005,Generic
7006,Generic
7007,Fuzzers
7008,Exploits
7009,Generic
7010,Normal
7011,Normal
7012,Normal
7013,Normal
7014,Reconnaissance
7015,Exploits
7016,Exploits
7017,Generic
7018,Generic
7019,Exploits
7020,Exploits
7021,Generic
7022,Fuzzers
7023,Normal
7024,Normal
7025,Generic
7026,Normal
7027,Reconnaissance
7028,Normal
7029,Normal
7030,Generic
7031,Normal
7032,Generic
7033,Exploits
7034,Backdoor
7035,Exploits
7036,Normal
7037,Exploits
7038,Fuzzers
7039,Generic
7040,Exploits
7041,Analysis
7042,Generic
7043,Normal
7044,Normal
7045,Normal
7046,Generic
7047,Normal
7048,Generic
7049,DoS
7050,Analysis
7051,Normal
7052,Analysis
7053,Analysis
7054,Exploits
7055,Normal
7056,Exploits
7057,Normal
7058,Exploits
7059,Normal
7060,Normal
7061,Exploits
7062,Normal
7063,Generic
7064,Normal
7065,Normal
7066,Exploits
7067,Reconnaissance
7068,Exploits
7069,Exploits
7070,Reconnaissance
7071,Normal
7072,Reconnaissance
7073,Normal
7074,Generic
7075,Generic
7076,Normal
7077,Normal
7078,Generic
7079,Generic
7080,Fuzzers
7081,Normal
7082,Fuzzers
7083,Normal
7084,Normal
7085,Normal
7086,Normal
7087,Normal
7088,Analysis
7089,Normal
7090,Normal
7091,Normal
7092,Normal
7093,Normal
7094,Generic
7095,Normal
7096,Fuzzers
7097,Generic
7098,Normal
7099,Normal
7100,Fuzzers
7101,Generic
7102,Exploits
7103,Normal
7104,Normal
7105,Normal
7106,Normal
7107,DoS
7108,Normal
7109,Normal
7110,Exploits
7111,Normal
7112,Normal
7113,Exploits
7114,Generic
7115,Normal
7116,Normal
7117,Normal
7118,Fuzzers
7119,Fuzzers
7120,Exploits
7121,DoS
7122,Normal
7123,Generic
7124,Exploits
7125,Reconnaissance
7126,Normal
7127,Normal
7128,Normal
7129,Generic
7130,Fuzzers
7131,Fuzzers
7132,Generic
7133,Generic
7134,Exploits
7135,Normal
7136,Generic
7137,Reconnaissance
7138,Generic
7139,Fuzzers
7140,Fuzzers
7141,Fuzzers
7142,Exploits
7143,Exploits
7144,Fuzzers
7145,DoS
7146,Shellcode
7147,Generic
7148,Normal
7149,Normal
7150,Exploits
7151,Generic
7152,Generic
7153,Normal
7154,Normal
7155,Normal
7156,Generic
7157,Fuzzers
7158,Normal
7159,Normal
7160,Normal
7161,Exploits
7162,Fuzzers
7163,Generic
7164,Generic
7165,Normal
7166,Normal
7167,Normal
7168,Normal
7169,Backdoor
7170,Normal
7171,Normal
7172,Normal
7173,Normal
7174,Normal
7175,Normal
7176,Exploits
7177,Exploits
7178,Generic
7179,Fuzzers
7180,Generic
7181,Normal
7182,Normal
7183,Generic
7184,Normal
7185,Reconnaissance
7186,Normal
7187,Generic
7188,Fuzzers
7189,Generic
7190,Reconnaissance
7191,Exploits
7192,Exploits
7193,Generic
7194,Generic
7195,Normal
7196,Reconnaissance
7197,Fuzzers
7198,Exploits
7199,Normal
7200,Normal
7201,Normal
7202,Normal
7203,Reconnaissance
7204,Normal
7205,Fuzzers
7206,Normal
7207,Normal
7208,Exploits
7209,Normal
7210,Fuzzers
7211,Generic
7212,Reconnaissance
7213,Exploits
7214,Normal
7215,DoS
7216,Normal
7217,Shellcode
7218,Shellcode
7219,Normal
7220,Generic
7221,Exploits
7222,Exploits
7223,Normal
7224,Backdoor
7225,DoS
7226,Normal
7227,Exploits
7228,Normal
7229,Exploits
7230,Fuzzers
7231,Normal
7232,Exploits
7233,Normal
7234,Normal
7235,Normal
7236,Reconnaissance
7237,Generic
7238,Fuzzers
7239,Normal
7240,Exploits
7241,Generic
7242,Generic
7243,Normal
7244,Exploits
7245,Normal
7246,Normal
7247,Shellcode
7248,Generic
7249,Exploits
7250,Exploits
7251,Generic
7252,Normal
7253,Normal
7254,Exploits
7255,Generic
7256,Generic
7257,Exploits
7258,Fuzzers
7259,Generic
7260,Generic
7261,Generic
7262,Fuzzers
7263,Exploits
7264,Generic
7265,Fuzzers
7266,Fuzzers
7267,Generic
7268,Exploits
7269,Generic
7270,Reconnaissance
7271,Generic
7272,Analysis
7273,Normal
7274,Fuzzers
7275,Normal
7276,Normal
7277,Exploits
7278,Normal
7279,Reconnaissance
7280,Generic
7281,DoS
7282,DoS
7283,Normal
7284,Normal
7285,Analysis
7286,Normal
7287,Normal
7288,Normal
7289,Normal
